,question,answer
2794,حرف اول الفبای فارسی,الف
2795,نزاکت و تربیت,ادب
2796,چوب بدست مدارس قدیم,ناظم
2799,انکار کردن,حاشا
2800,مسابقه اسب‌دوانی,کورس
2801,ستمگرانه,ظالمانه
2802,کلیسای تاریخی در اصفهان,وانک
2803,نگهداری شده,مصون
2806,نوکر و خادم,هانی
2807,قیمت,نرخ
2809,کتابی حاوی مقاله های متعدد که به یاد سال ولادت کسی ، در زندگانی وی ، یا پس از مرگ او نویسند,یادنامه
2810,معدنی,کانی
2811,تیره و تاریک,ظلمانی
2812,نوعی بستنی,الاسکا
2813,بالا برنده,صدرا
2815,مارکی بر خودروهای سنگین,ولوو
2817,به طور سری,محرمانه
2819,سهل و ساده,اسان
2821,ترسناک,مدهش
2822,دارای اسم خوب,نکونام
2823,گذرگاه سیل,ابراهه
2824,مهره شیشه‌ای,تیله
2825,بزرگترین خطاط نستعلیق دوره صفوی,میرعماد
2826,نوعی وسیله بازی‌قدیمی,سگا
2828,ستمکار,جابر
2829,حرکت و تکان کم,جم
2831,پرنده سیاه,کلاغ
2832,کیسه برنج,گونی
2833,نقطه و خال,تیل
2834,بالای پا,ران
2835,تکیه کلام درویش,یاهو
2836,تجدیده شده,مجدد
2838,عدد فرد یک رقمی,سه
2839,تاریخ نگار,مورخ
2840,آن را از بانک بخواهید,وام
2841,شب نیست,روز
2842,آشنایان و اطرافیان,نزدیکان
2843,عبادتگاه مسلمانان,مسجد
2845,احدیت,یگانگی
2846,بردنی عروس به خانه‌بخت,جهاز
2848,مولود و کودک,ولید
2850,پایه و اساس,رکن
2852,نوعی ‌رنگ‌ مو,مش
2854,استخوان بالای ران,ورک
2855,امیدوار کردن,ارجا
2856,پایتخت جزایرکوک,اواروا
2857,شهری در استان سمنان,دامغان
2858,جای نگه‌داری و ذخیره کردن چیزی,مخزن
2859,آن که همواره در پی حوادث و وقایع تازه است,حادثهجو
2860,ترک ‌معاشرت با کسی,قهر
2861,ضایع و بیهوده,یاب
2862,پایتخت چاد,انجامنا
2863,هر کدام,هریک
2864,نوعی مدل مو,وز
2865,برق رسان اتومبیل,وایر
2866,نوعی نان,کماج
2868,حسرت,اسف
2869,دومین مهره گردن,اسه
2871,ابريشم فروش,قزاز
2872,از نژادهای سگ شکاری,هاند
2873,همگی و تمام,کل
2874,قبل از ورزش انجام می‌دهند,نرمش
2875,رفراندوم,رایگیری
2878,غاری در استان‌زنجان,کتلهخور
2879,دستمزد وکيل,حقالوکاله
2881,فلز مادر,اهن
2882,فیلمی از رفیع پیتز,زمستاناست
2883,پایه و رتبه,درجه
2886,درخت سرو کوهی,اروج
2887,شهری در خراسان رضوی,قدمگاه
2888,علم تسخیرات,هیمیا
2890,جمع شیخ,شیوخ
2891,بازیگر فیلم قرارداد,جانکیوساک
2892,خودرویی کوچک,رنو
2894,بازیگر فیلم شیکاگو,رنهزلویگر
2895,مسجد تاریخی کرمان,مسجدملک
2897,عدل و انصاف,داد
2898,شهری در استان خراسان شمالی,شیروان
2899,مجال و فرصت,یارگی
2901,دوست‌مخلص و بی‌ریا,یکرو
2902,از وسایل خنک‌کننده,کولر
2903,معاون هیتلر,هس
2905,آبشاری در لرستان,تاف
2907,نرمی و روانی,لینت
2908,زن پادشاه,ملکه
2909,عدد ماه,سی
2910,کمک رسان,یاررس
2911,دریاچه‌ای در استان فارس,مهارلو
2912,ژنرال جنگهای انفصال,لی
2913,افسانه‌گو,سمیر
2914,آکروباسی,بندبازی
2915,خبرنگار فقید حوزه محیط زیست در خبرگزاری ایسنا  که در حادثه دلخراش واژگونی اتوبوس فوت شدند,مهشادکریمی
2917,واحد پول غنا,سدی
2918,این ویتامین در تولید سلول‌های بدن نقش دارد,کوبالامین
2919,زن برادر شوهر,جاری
2920,میان و وسط,لا
2921,در صبحانه ، آن را می‌خوردند,کره
2923,پادشاه سلسله کیانی,لهراسب
2924,اسناد,مدارک
2926,ضد گرما,سرما
2927,جزایر لوزالمعده,لانگرهانس
2928,جای سرخوردن,لیز
2930,از بازیگران طنز,یوسفتیموری
2931,سرگروه یک تیم ورزش,کاپیتان
2932,مجازاً صاف و ساده,بیالایش
2935,قدرت و توان,تاو
2937,احساسی و خیال پردازانه,رمانتیک
2938,بیست ‌و هفتمین حرف الفبای فارسی,لام
2939,نقاله جابه جا کردن افراد,پلهبرقی
2941,احمق و کودن,دند
2942,لقبی در ترکیه,پاشا
2943,قورباغه‌,وک
2944,تمسک جستن,استمساک
2945,فیلمی از مهدی صباغ‌زاده,خاکواتش
2946,پرنده نامه‌رسان,کبوتر
2947,کلاه پوستي,پاپاخ
2948,استان مرزی کشورمان,ایلام
2950,عضو رونده,پا
2951,شیفته و شیدا,واله
2952,ترشح آب,شتک
2955,با دریا جیحون‌شود,امو
2956,زبان مردم تایلند,تای
2959,گله اسب و استر,ایلخی
2960,از شهرهای استان قم,قنوات
2961,معادل فارسی سیگنال,نشانک
2962,نوعی کشتی,یدککش
2963,سریالی به کارگردانی سروش صحت,چارخونه
2965,سنگسار کردن,رجم
2966,بسیار عاطفی,بااحساس
2968,سست و ضعیف,فاتر
2969,افسوس,دریغ
2970,مطلع و باخبر,اگاه
2971,خاک سفالگری,رس
2972,محرمانه و مخفی,سری
2973,چشم,عین
2974,هالوژن نمک ‌طعام,ید
2975,آفرینش,خلقت
2977,یار و مونس,همدم
2978,می‌دهند تا رسوا کنند,لو
2979,فيلمي با بازي علي نصيريان,لامینور
2980,از کلمات سوالی,ایا
2981,پای از کار افتاده,فلج
2982,انتقام جو,کینهتوز
2983,از وسایل خانه,چوبلباسی
2985,گروه مردم,احاد
2986,همایش و سمینار,گردهمایی
2989,ادامه دادن کاری,ادمان
2990,گودال و سوراخ,حفره
2991,گیاهی از تیره پنیرکیان,ختمی
2992,کاخ مشهور فرانسه,ورسای
2993,از خوراک چهارپایان,علف
2994,طلای سیاه,نفت
2995,منجی شناگر,نجاتغریق
2996,موجودی خیالی و ترسناک,لولو
2998,پایتخت گرنادا,سنتجورجز
2999,بی نظیر در تاخت و تاز,یکهسوار
3000,درد و رنج,الم
3001,چغندر پخته,لبو
3002,کندر رومی,رماس
3004,صفحه اینترنتی,وب
3005,علم غیراکتسابی,لدنی
3006,ابزاری برای تولید صدا,سوت
3007,آگاه باش,هان
3008,درخشان و نورانی,روشن
3009,شهری در استان لرستان,ازنا
3011,تخمین و بازدید,ورانداز
3013,کمک,یاری
3014,وقت تلف کردن,یللی
3015,توانایی,تیو
3019,زدنی بهانه‌جو,نق
3021,دوست و همدم,یار
3022,سوره انجیر,تین
3023,تفحص و جستجو,کنجکاوی
3024,شهري در روسيه,یاروسلاول
3025,فنون,تکنیک
3026,پایتخت سریلانکا,کلمبو
3027,از بيماري هاي اختلال کبد,زردییرقان
3030,پرچم,لوا
3033,معطرکننده بستنی,وانیل
3034,باران اندک,رش
3036,بخشش,دهش
3037,برقرار و آباد,دایر
3038,از اناجیل معتبر,متا
3039,پر سود و منفعت,ابوناندار
3040,آقای فرانسوی,موسیو
3041,کار یکسان,روتین
3042,فیلمی از محمد رسول‌اف,جزیرهاهنی
3043,شبه‌‌جزیره‌ آذربایجان,ابشوران
3044,دهشت‌افکنی یا هراس‌افگنی,تروریسم
3046,وقت و هنگام,اوان
3047,خوی خاص,قلق
3049,معادل فارسی رزومه,کارنامک
3050,از کلمات شرط,اگر
3051,از غذاهای لرستان,زیرهجوش
3052,منقار کوتاه,نک
3053,اکنون,حال
3056,پایتخت موریتانی,نواکشوت
3057,معادل فارسی اونیفرم,همرسانه
3058,اتاق کوچک,اتاقک
3059,مخصوص بانوان,زنانه
3061,ثلث,یکسوم
3062,نمایش,شو
3063,سکون و آرامش,قرار
3064,خزنده گزنده,مار
3066,مخفف نگاه,نگه
3069,برتر و بهتر,ارجح
3070,هنوز شاه نشده!!,شا
3071,شهری در استان گیلان,اسالم
3072,برعکس,وارون
3073,مرطوب,نمناک
3074,بی نظم و بی‌ترتیب,شلخته
3075,وحشت زدگی,بیمزدگی
3076,وسیله احتیاطی اضافی,یدک
3077,میوه باب گلو,هلو
3081,لاشخور,کرکس
3082,چابک و فرز,چالاک
3083,بهره‌مند,نایل
3084,پهلوان,گو
3085,رمان منیرو روانی پور,کنیزو
3087,وصله,پینه
3089,منحرف,کجرو
3090,مخفف آتش,تش
3092,قسمتی از گل,ساقه
3093,زمان مرگ,اجل
3094,گرفتگی و مانع,گیر
3095,شیخ اشراق,سهروردی
3096,دشت و صحرا,بیابان
3097,فیلمی از سعید خورشیدیان,همکلاس
3098,وسیله احتیاطی اضافی,یدکی
3099,غذای‌محلی مازندران,اکبرجوجه
3100,حیله و نیرنگ,مکر
3101,کشور پرجمعیت,چین
3103,قومی ایرانی,لر
3104,بخور آن برای سرما خوردگی و زکام بکار میرود,اکالیپتوس
3105,قبل از یازده,ده
3107,آرایش,زیب
3109,داروی‌کاهش قندخون,گلوکاگون
3110,پاي بند,تقید
3111,سازمان آموزشی، علمی و فرهنگی سازمان ملل متحد,یونسکو
3112,مردمانی از یک شهر,همشهری
3113,آسودگی,سبکباری
3115,خودروی کره‌ای,دوو
3116,آسودگی,رفاه
3119,زد و خورد,دعوا
3120,پول نقد,وجه
3121,جرقه آتش,شرر
3122,از انواع مسابقه دو,امدادی
3123,چاه مکه,زمزم
3125,صدا زدن,ندا
3127,بازرس,مفتش
3128,داراى جنبه تظاهر,نمایشی
3131,از مدل های پژو,اردی
3132,از فلزات,مس
3134,شکاک,بددل
3135,روزی,رزق
3136,اجاره خانه,کرا
3137,از حیوانات تیزرو,یوزپلنگ
3138,درام‌نویس فرانسوی,ساردو
3139,فیلم قربان محمدپور,زبانمادری
3140,بدعاقبت و بدانجام,بدفرجام
3141,هم وزن,همترازو
3143,یکی از لوازم خانگی برای مخلوط کردن,همزن
3144,عدد مجهول,اند
3145,ابریشم خام,قز
3147,آدم سست‌عنصر,دمدمی
3148,تیر پیکاندار,یب
3150,از نمازهای یومیه,عشا
3151,بر ملا کردن,افشا
3152,ستون کشتی,دکل
3153,توجه کردن,رواوردن
3154,موزه معروف شهر لندن,تیتمدرن
3155,تيره اي از ايل قاجار,یوخاریباش
3156,واحد جرم,اسلاگ
3157,معادل فارسی آنارشیست,اشوبطلب
3158,راسو,موشخرما
3160,ضایع و خراب,تباه
3162,نمک هندی,لن
3163,اثر تاریخی تهران,کاخمرمر
3164,حرف خوراکی!,نون
3165,پاکسازی قنات,لایروبی
3167,بعد از اول,دوم
3170,گلر فوتبال,سنگربان
3171,از هنرهای معماری ایرانیان,اجرکاری
3172,دارایی‌ها,املاک
3174,نوعی آش,شوربا
3175,از جانوران آبزی,اسفنج
3176,پنبه پاک‌نشده,وش
3177,آبگوشت ساده,یخنی
3179,طالع و اقبال,بخت
3180,دانه‌کش بی‌آزار,مور
3181,شکاف,ترک
3182,شاد شدن,طرب
3185,پر و آکنده,لمالم
3186,سخنی که در آن کنایه و منظوری غیر از ظاهر سخن ، نهفته باشد,بودار
3187,دارای ذوق و سلیقه,باهنر
3188,برد آن معروف‌است,یمانی
3189,قسمت بیرونی خانه,حیاط
3191,سرشار و لبریز,مالامال
3194,شهری در استان کردستان,قروه
3196,زادگاه ناپلئون,کرس
3197,آنچه مورد لزوم و احتیاج باشد,ضروری
3198,هدف تیر,اماج
3199,حیوان اصحاب کهف,سگ
3201,از پرندگان,سار
3202,جامه و عبا,حله
3203,برآمدگی در بدن بر اثر ضربه یا بیماری,ورم
3205,از نام‌های مبارک امام دوازدهم(عج),مهدی
3206,از سازهای موسیقی,پیانو
3207,شن و ریگ نرم,رمل
3209,پادشاه ماردوش,ضحاک
3212,حرف‌های بیهوده می‌زند,یاوهسرا
3214,پل معروف شمال کشور,ورسک
3215,طراح جدول‌های کلاسیک و واژه یابی و شرح در متن تصویری سایت جدولیاب,حمیدرضامحمدرضایی
3217,فیلمی از کمال تبریزی,مارمولک
3218,شهری در استان‌مرکزی,محلات
3220,بی خبر از پیاده,سواره
3221,اصطلاحی در فیلم,پلاتو
3222,سوره 86 قرآن‌کریم,طارق
3225,در سالاد می‌ریزند,کاهو
3226,لقب اروپايي,مارکی
3227,سوغاتی قم,سوهان
3228,درخت تسبیح,یسر
3229,نیروی طبیعت و فطرت,ناتور
3230,جزيره ايتاليا,ساردنیا
3232,دو مجله جدول و سرگرمی پرطرفدار و پرفروش,کلبهسرگرمیوکولاک
3233,از گیاهان دارویی,خارعلیص
3234,دانشگاه معروف انگلستان,اکسفورد
3236,باقلای مصری,ترمس
3237,حجم فرعونی!,هرم
3239,رسم و سنت,ایین
3243,گردنه کوه,گریوه
3244,ایالتی در آمریکا,نبراسکا
3245,شاهکاری از هومر یونانی,ادیسه
3246,هم‌بازی کارتونی پت,مت
3249,پیامبری در کام‌ماهی,یونس
3250,ساختمان ساز,بنا
3251,از دختران حضرت شعیب(ع),لیا
3252,بی‌پیچ‌وخم,راست
3254,حامی و طرفدار,هواخواه
3255,از دانشمندان ایرانی ملقب به شیخ الرئیس,ابنسینا
3256,فیلمی به کارگردانی و نویسندگی سیدجلال دهقانی اشکذری,خانهایکنارابرها
3257,هنرپیشه زن,اکتریس
3259,نوبت گذاشتن,تناوب
3262,چهره آرایی در فیلم,گریم
3264,پاکدامنی,عفت
3265,کج بودن,ناراستی
3266,بچه بازیگوش,تخس
3268,وزیر افراسیاب,ویسه
3269,بی مهار,ول
3270,حرف ‌پیروزی,وی
3271,رودی در اردن,یرموک
3273,غیر ایرانی,انیران
3274,فیلمی به کارگردانی سامان مقدم,صدسالبهاینسالها
3278,آحاد در ریاضی,یکان
3279,پرستار کودک که زن باشد,دده
3281,اثری از روح انگیز شکیبا,اندورها
3282,بیهوده,هرز
3283,خودرای و مستبد,خودکامه
3284,گل سرخ,رز
3286,آن را در دست پستچی ببینید,نامه
3288,شکسته بندی,ارتوپدی
3290,دریایی در آسیا,باندا
3291,کشیدنی در خواب!,خرناس
3292,مخالف دیدن,ندیدن
3293,شغل و مقام وزیر,وزارت
3295,پرنده شانه‌به‌سر,هدهد
3296,نام جدید فیس‌بوک,متا
3297,پسران,بنی
3299,خورشید عالمتاب,هور
3300,جیوه,ابک
3301,برنج فروش,رزاز
3302,روغن و چربی,په
3303,از حیوانات گردن دراز,زرافه
3304,خسته و ناتوان,مانده
3306,جمع هدیه,هدایا
3307,طرز ساختمان چیزی,مکانیسم
3308,غبار یا خاک نرم,گرد
3309,لکه‌سفید روی‌پوست,برص
3310,دوره زمانی یکسان را گویند,سیکل
3313,نژاد مردم روسیه,روسی
3314,مأنوس شدن,اخت
3316,کوشیدن در امری,اهتمام
3317,بیماری کم‌خونی,انمی
3320,نوعی رنگ ماشین,بژ
3321,قبیح تر و زشت تر,اقبح
3322,راستگوی,پاکنفس
3323,حیله‌گر,رند
3324,خرابکار اینترنتی,هکر
3325,بسیار مهربان,ودود
3328,قشنگ,زیبا
3329,پرتگاه کوهستان,دره
3330,نقطه سیاه پوست,خال
3331,از بیماری‌های ارثی,هموفیلی
3332,اثري از ژان پل سارتر,مگسها
3333,فرهیخته,ادبپرورده
3334,موسس سلسله زندیه,کریمخان
3335,مأمور انتظامی در قدیم,ژاندارم
3337,گمان بد بردن,تهمت
3338,تنبل‌ جالیزی,کدو
3341,از اساطیر یونان,تیتان
3342,واحد دارو,دز
3345,درنگ,وقفه
3346,نوعی بستنی,یخی
3347,از شهرهای استان فارس,سروستان
3348,ورزش توپ و سبد,بسکتبال
3349,فیلمی از مل گیبسون,مصایبمسیح
3350,فالگیری,رمالی
3351,شهری در کشور روسیه,کولومنا
3353,کامل و تمام,تام
3354,شبی که گذشت,دیشب
3356,خودم,من
3357,پاکیزه گردانیدن,ازکا
3358,فیلمی به نویسندگی و کارگردانی مسعود کیمیایی,خونشد
3359,خوشبو,معطر
3361,زینت دادن,ارایش
3363,چیره و غالب,فایق
3364,زندگی کردن,زیستن
3365,دست کم,اقلا
3366,ریختن آب,صب
3370,لطیف,نرم
3371,میدان جنگ,اوردگاه
3372,از عناصر جدول تناوبی,کادمیم
3373,حشره قطاری,هزارپا
3374,باوقار و سنگین,وزین
3375,از کاخ‌های دوره صفویه در اصفهان,عالیقاپو
3376,جسد حیوان مرده,لاش
3377,آنچه مایه هلاکت باشد,خطر
3380,اثری از فهیمه رحیمی,باورافتاب
3383,هذیان بیمار,یان
3384,ابزار شالیکوبی,دنگ
3385,نوعی شیرینی,نانکشمشی
3388,از وسایل آشپزخانه,قابلمه
3389,جشن ایرانیان قدیم در سیزدهم تیرماه,ابپاشان
3390,یک تومور پوستی,ملانوما
3391,از اصول دین‌اسلام,عدل
3392,وسیله نوشتن,قلم
3393,فرمان توقف,ایست
3395,آخرین عدد یک رقمی,نه
3396,ایستاده و بی‌حرکت,راکد
3398,نوعی ماشین قدیمی,ژیان
3399,تاخت اسب,تگ
3401,گربه,سنور
3403,به‌جز,الا
3404,احرار,ازادگان
3405,از مرکبات,لیموترش
3406,دوراندیشی,امعان
3407,افسر ارشد در ارتش,ژنرال
3408,شهرداری قدیم,بلدیه
3409,رئیس قبیله دوران مادها,یانزی
3410,اصطلاح مخابراتی,پالس
3412,برپاکردنی صیاد,دام
3414,مبدل برق,ترانس
3416,آرزومندی,شوق
3418,نوعی غذا با مرغ,ناگت
3420,واحد پول سابق اسلوانی,تولار
3421,داوطلب,نامزد
3422,نیروی جاذبه,گرانش
3423,معادل فارسی کارتابل,کارپوشه
3424,از گیاهان دارویی با نام دیگر گل مکزیکی,اقاوستا
3425,شیوه و طریقه,روش
3427,بيابان,بیدا
3431,اندازه دست,وجب
3432,نوعی خاک,اخرا
3433,فیلمی به کارگردانی رومن پولانسکی,تس
3434,از غلات,جو
3435,طبیعی و نرمال,عادی
3436,مال یاران کشیدنی است,ناز
3437,حرکت هوا,باد
3438,ميلگرد بتون,ارماتور
3439,داستانی نوشته شارل پرو,سیندرلا
3440,کاغذ کپی,کاربن
3441,کالاها,اجناس
3443,حقارت و ذلت,خواری
3444,به راه راست رونده,راشد
3445,طرف و جهت,ور
3446,روزگار,زمن
3448,بازگردانیدن,ارجاع
3451,بیش از 70 درصد سطح کره زمین را پوشانده است,اب
3454,رایج شدن,تداول
3455,دریاچه‌ای در شهرستان زابل,هامون
3456,خلیجی در شمال لیبی,سیدرا
3457,معادل فارسی اندیکاتورنویس,نمانویس
3458,اسب خاکستری,شهبا
3461,واحد پول اتیوپی,بیر
3462,بد و زشت,دش
3463,خانم,بانو
3464,معاون آدولف هیتلر,رودلفهس
3465,زورق,قایق
3466,روا و شایسته,جایز
3467,پشه,بق
3468,گیاه فیلگوش,ارن
3471,وسیله ‌اتصال به اینترنت,مودم
3472,جنس,کالا
3473,معادل فارسی سیلندر,استوانک
3474,شهری در استان خوزستان,لالی
3476,پایین,تحت
3477,ظرف آب پوستی,مشگ
3479,لکنت زبان,تاتا
3481,نام تجاری کلرید آمونیوم,نشادر
3482,کاشف بیماری کور رنگی,جاندالتون
3483,از بازیگران خانم نهنگ عنبر۲,مهوشوقاری
3484,نوعي واليبال,ساحلی
3485,سرپیچی کردن,ابا
3486,طلبکار و وام دهنده,داین
3487,شامی,کتلت
3489,از کشورهای آمریکای مرکزی,بلیز
3492,شهری در استان یزد,بافق
3493,آقا و سرور,مولا
3494,پایان بازی شطرنج,مات
3495,معده,یمینه
3496,یک فیلم پویانمایی در سبک فانتزی به کارگردانی دان بلات و گری گولدمن,بندانگشتی
3497,کارگردان سریال پایتخت شش,سیروسمقدم
3498,شهری در استان‌بوشهر,کنگان
3499,دختر امام علی (ع),امکلثوم
3500,سوره 114 قرآن کریم,ناس
3502,اسب چابک و تندرو,جهیز
3503,عدد نخستین,یک
3505,نام مادر امام مهدی(عج),نرجس
3506,درخشان,لیان
3508,حقه و فریب,گول
3510,خاکروبه,اخال
3511,گوجه پخته‌شده,رب
3513,محل قوه ذائقه,مذاق
3514,محاسن صورت,ریش
3515,نزد ایرانیان است و بس,هنر
3516,نام قدیم زنجان,سلطانیه
3517,بلندترین آبشار جهان,انجل
3518,چوب‌ زیر ریل قطار,تراورس
3519,فیلمی از رومن پولانسکی,ماهتلخ
3520,از چاشت هاي مردم آذربايجان,خشیل
3521,حرف چهاردهم الفبای یونانی,کسی
3523,رود پرآب,شط
3524,از گناهان کبیره,زنا
3525,قایق کوچک,بلم
3526,فراهم آوردن,ثم
3527,کارتون‌برنده اسکار 2011 میلادی,رنگو
3528,فکر و خاطر,ذهن
3529,نام ديگر بلدرچين,وتیج
3530,خرابی,ویرانی
3531,ریاضی دان و فیزیکدان معروف انگلیسی,ماکسول
3532,بزرگترین سوره قرآن,بقره
3533,مباشر,کارپرداز
3536,نهاد و فطرت,سرشت
3538,تمدنی واقع در پرو,تمدنماچی
3539,حرف دهن‌کجی,یی
3542,حافظه ای در رایانه,رم
3543,فیلمی با بازی نیکی کریمی,نسلسوخته
3544,بوسه,ماچ
3545,مقبره و مزار,تربت
3546,پایتخت ‌نروژ,اسلو
3547,آقا و سید,میر
3548,از کشورهای آسیایی به پایتختی پیونگ یانگ,کرهشمالی
3549,نقصان,کاستی
3550,ملاحت و زیبایی,نماک
3551,بیماری اختلال کلیه‌ها,اورمی
3552,قلم نی,ساسر
3554,پرستو,چلچله
3555,مجسمه,تندیس
3558,پیش نویس,مینوت
3559,ملاقات,دیدار
3560,محصول مرغوب سراوان,خرما
3561,واحد اندازه گیری طول در کشور انگلستان,اینچ
3562,لقب شاهان افغان بود,رتبیل
3563,سیاه‌پوست,زنگی
3564,آقایی و ریاست,مهتری
3565,شهری در ایتالیا,فلورانس
3567,از مواد صبحانه,شکر
3569,طرف و جهت,سو
3570,نام سریانی امام‌علی(ع),ایلیا
3571,باد تخم,رازنج
3573,کوهان شتر,سنام
3574,رنج و عذاب,ازار
3577,غیر شوخی,جدی
3579,سلام و تحیت,درود
3583,فیلمی از امیر قویدل,دلنمک
3585,زن کمرباریک,هیفا
3586,پختنی نانوا,نان
3587,خطی در دایره,وتر
3588,سنگ آهک,دولومیت
3589,پایه گذار حساب آنالیز,فرما
3590,بازیگر فیلم آنجا همان ساعت,ماهورالوند
3591,از کشورهای آفریقایی,لیبی
3592,تشدید فیزیکی,رزنانس
3593,نوبت بازی,داو
3594,کارگردان آمریکایی بن هور,وایلر
3597,برج فرانسه,نل
3598,آبشاری در حومه‌کاشان,نیاسر
3603,عنصر شماره 75 اتمی,رنیوم
3604,دوباره بيمار شدن,نکس
3605,فیلمی از فریدون حسن پور,ناردون
3606,فتوا دهنده,مفتی
3607,از بازیگران بچه‌محل,سروشجمشیدی
3608,مقوای نازک,کارت
3609,اصطلاحي در صافکاري,موجگیری
3610,خالص,سره
3611,تخلص دهخدا,دخو
3612,نی لبک,توتک
3614,مخالف,ضد
3615,سخن درگوشى,نجوا
3616,تطهیر,شستشو
3617,الگوگذاري رايانه اي,فرمت
3618,حرف توفیر,یا
3619,فرکانس,بسامد
3621,نوعی بستنی سنتی,نونی
3623,الهه عشق و زیبایی,ونوس
3625,پدربزرگ و نیا,جد
3627,یافتنی در معدن,رگه
3629,نوعی جامه خشن جنگی,دیوجامه
3630,فقیر و بی‌بضاعت,مستضعف
3631,شهری در استان لرستان,بروجرد
3634,طرف و سمت,جهت
3635,خورشید,شمس
3638,بندری در رومانی,کنستانتسا
3640,هواپیمای سریع,جت
3643,در نقاب رفتن,رخپوشیدن
3644,عقیده و مسلک,مرام
3645,برنده جایزه نوبل فیزیک در سال 1949 میلادی,یوکاوا
3646,غذایی از بادمجان,یتیمچه
