,question,answer
1698,[MASK] آگهی‌کوتاه تبلیغاتی است.,تیزر
1699,[MASK] معادل مسرور و خوشحال است.,شاد
1700,[MASK] تنه درخت است.,نرد
1701,[MASK] لقب ملاصدرا است.,صدرالمتالهین
1702,[MASK] از بنادر یمن است.,بندرعدن
1703,[MASK] پایتخت بوسنی و هرزگوین است.,سارایوو
1704,[MASK] از بیماری‌های‌ واگیردار است.,وبا
1705,[MASK] رقابت ورزشی است.,مسابقه
1706,[MASK] جواب سربالا است.,نه
1707,[MASK] بالا آمدن آب دریا است.,مد
1708,[MASK] نوعی غذا است.,مسما
1709,[MASK] زود رنج و نازک نارنجی است.,نازنازی
1710,[MASK] چرم شفاف و براق است.,ورنی
1711,[MASK] الفبای‌ موسیقی است.,نت
1712,[MASK] بالای فرنگی است.,اپ
1713,[MASK] معادل درخشان است.,نورانی
1714,[MASK] معادل سوا است.,جدا
1715,[MASK] سوره ۳۰ قرآن‌کریم است.,روم
1716,[MASK] معادل بی‌تجربگی است.,ناشیگری
1717,[MASK] غفلتا وارد شدن است.,سررسیدن
1718,[MASK] خندان و گشاده رو است.,بسام
1719,[MASK] خریدنی از مغازه است.,جنس
1720,[MASK] میوه کال است.,نارس
1721,[MASK] کل دارایی و ثروت است.,داروندار
1722,[MASK] نگهبان در است.,دربان
1723,[MASK] همسر مرد است.,زن
1724,[MASK] بین پیچ و مهره است.,واشر
1725,[MASK] از شاگردان ابن سینا است.,بهمنیار
1726,[MASK] سوره سی و ششم است.,یس
1727,[MASK] ستاره‌ای سرخ‌رنگ است.,عیوق
1728,[MASK] معادل دریدگی است.,پارگی
1729,[MASK] معادل فتنه‌گر است.,دوبههمزن
1730,[MASK] معادل جنگ و رزم است.,نورد
1731,[MASK] صدای آهنگین است.,نوا
1732,[MASK] اصطلاحی در رایانه است.,بایت
1733,[MASK] سمت راست است.,یمین
1734,[MASK] از نام‌های شهر مدینه است.,مدخلصدق
1735,[MASK] نوعی عینک است.,طبی
1736,[MASK] معادل چاه‌ها است.,ابار
1737,[MASK] معادل ناشایست و ناجایز است.,ناروا
1738,[MASK] صفت چای مطبوع است.,دبش
1739,[MASK] پرنده شبیه مرغابی است.,غاز
1740,[MASK] وزنه ورزشی است.,هالتر
1741,[MASK] کاغذ کاهی است.,وب
1742,[MASK] منسوب به پیامبر است.,نبوی
1743,[MASK] طول عمر است.,سن
1744,[MASK] توطئه پنهانى است.,دسیسه
1745,[MASK] ماده بیهوشی قدیمی است.,اتر
1746,[MASK] از شهرهای استان ‌فارس است.,لار
1747,[MASK] میان شانه و آرنج دست است.,بازو
1748,[MASK] از شهرهای استان کردستان است.,یاسوکند
1749,[MASK] نویسنده تاریخ روضه الصفا است.,میرخواند
1750,[MASK] پیشوند ده‌تایی است.,دکا
1751,[MASK] گزیده هرچیز است.,لباب
1752,[MASK] شهری در فرانسه است.,باستیا
1753,[MASK] تفنگ ساخت ایران است.,خیبر
1754,[MASK] چوب ویولن است.,ارشه
1755,[MASK] پول سابق ایتالیا است.,لیر
1756,[MASK] واحد پول آلبانی است.,لک
1757,[MASK] یار پشتک در ژیمناستیک است.,وارو
1758,[MASK] معادل مردمان است.,اناس
1759,[MASK] معادل پاک و پاکیزه است.,طیب
1760,[MASK] معادل بیشتر است.,اغلب
1761,[MASK] معادل تلف و نابودی است.,هلاک
1762,[MASK] معادل آواره و سرگردان است.,دربهدر
1763,[MASK] از سه‌تفنگدار دوما است.,اتوس
1764,[MASK] لایه سوراخ شده جو زمین است.,ازن
1765,[MASK] شهر حوالی کازرون است.,قایمیه
1766,[MASK] از رودهای ایران است.,زرینهرود
1767,[MASK] معادل شاکر است.,شکرگزار
1768,[MASK] بی دین و ملحد است.,کافر
1769,[MASK] از نت‌های موسیقی است.,فا
1770,روی سالاد می‌ریزند.,سس
1771,[MASK] معادل نیکوتر است.,احسن
1772,[MASK] طرز لباس پوشیدن است.,تیپ
1773,[MASK] معادل رنج و ناخوشی است.,درد
1774,[MASK] واحد پول نیجریه است.,نایرا
1775,[MASK] معادل فارسی چیلر است.,سردکن
1776,[MASK] بخشش از مال و جان خویش است.,ایثار
1777,[MASK] پیام آسمانی است.,وحی
1778,[MASK] معادل چهره و رخسار است.,روی
1779,[MASK] مؤسس سلسله اشکانی است.,ارشک
1780,[MASK] از اعضای تنفسی است.,شش
1781,[MASK] وسیله بازی تنیس است.,راکت
1782,[MASK] مجازا تریلی است.,کانتینر
1783,[MASK] خرد کردن است.,شکستن
1784,[MASK] بخش اساسی سازنده ماده است.,کوارک
1785,[MASK] گلر سابق رئال‌مادرید است.,کاسیاس
1786,آفتاب پرست، [MASK] است.,حربا
1787,[MASK] معادل کاستن است.,پیرایش
1788,[MASK] معادل بنده و غلام است.,گرا
1789,[MASK] معادل رفوزگی است.,ردی
1790,[MASK] بزرگترین جزیره یونان است.,کرت
1791,[MASK] بیشترین حد است.,حداکثر
1792,[MASK] معادل تاج و دیهیم است.,افسر
1793,[MASK] کشتی جنگی شکاری است.,ناوشکن
1794,طرد شده، [MASK] است.,رانده
1795,[MASK] واحدسنجش زلزله است.,ریشتر
1796,[MASK] معادل روبات است.,ادماهنی
1797,[MASK] زدنی در بازی است.,جر
1798,[MASK] پیشگاه ساختمان است.,رواق
1799,[MASK] معادل خویشاوندی‌ها است.,انساب
1800,[MASK] معادل یک‌شکل و یک‌جور است.,یکدست
1801,[MASK] پر شدن است.,امتلا
1802,[MASK] معادل عیب و عار است.,ننگ
1803,[MASK] مخفف هم او است.,همو
1804,[MASK] معادل خشکی است.,بر
1805,[MASK] معادل حرص و طمع است.,از
1806,[MASK] پایتخت ‌جمهوری چک است.,پراگ
1807,[MASK] بازیگر فیلم مخمل آبی است.,لارادرن
1808,[MASK] معادل آشوب و ازدحام است.,جنجال
1809,[MASK] از عوارض چشم است.,دوبینی
1810,[MASK] معادل عقیم و یائس است.,نازا
1811,[MASK] بندری در دانمارک است.,اسکاگن
1812,[MASK] از شهرهای استان آذربایجان شرقی است.,اهر
1813,[MASK] اشرف مخلوقات است.,ادم
1814,مراقب باش!، [MASK] است.,بپا
1815,[MASK] غیر مستقل است.,وابسته
1816,[MASK] معادل خلاص است.,نجات
1817,هر چیز که روی هم ریخته و انبار شده باشد، [MASK] است.,تلمبار
1818,[MASK] بیماری زردی است.,یرقان
1819,[MASK] ایالت سگ آبی است.,اورگن
1820,[MASK] معادل ملون است.,رنگارنگ
1821,[MASK] معادل توانا است.,قادر
1822,[MASK] سیاهدانه معطر است.,هل
1823,[MASK] بانگ دعوت است.,صلا
1824,[MASK] حشره عسل‌ساز است.,زنبور
1825,[MASK] معادل پرخور است.,شکمو
1826,حیوانات دارند، [MASK] است.,دم
1827,[MASK] معادل ترشرویی است.,اخم
1828,[MASK] معادل پر و سرشار است.,لبریز
1829,[MASK] معادل مغز است.,مخ
1830,[MASK] معادل همنشینان است.,ندما
1831,[MASK] معادل تیردان است.,ترکش
1832,[MASK] شامل همه می‌شود.,هر
1833,[MASK] معادل فارسی ماکت است.,نمونک
1834,[MASK] پایه اداری است.,اشل
1835,[MASK] از گیاهان دارویی است.,برنجاسف
1836,[MASK] رقص اصیل سیستانی است.,رقصشمشیر
1837,[MASK] معادل موزون و هماهنگ است.,متناسب
1838,[MASK] نی میان ‌تهی است.,نال
1839,[MASK] از اجزای لباس است.,دکمه
1840,[MASK] شهری در استان خوزستان است.,خرمشهر
1841,[MASK] امر به گداختن است.,گداز
1842,[MASK] معادل خواستار و علاقمند است.,مایل
1843,[MASK] معادل دوش و شانه است.,کول
1844,[MASK] امپراطور دیوانه روم باستان است.,نرون
1845,[MASK] معادل حبوبات است.,بنشن
1846,[MASK] ردیف قالی است.,رج
1847,[MASK] پول نامشروع است.,ربا
1848,[MASK] واحد طول انگلیسى است.,یارد
1849,[MASK] معادل نادان است.,کانا
1850,[MASK] معادل چادر است.,خیمه
1851,[MASK] حشره مزاحم تابستانی است.,مگس
1852,[MASK] گلی بسیار خوشبو است.,گلمریم
1853,[MASK] مرکز ولایت بلخ در شمال افغانستان است.,مزارشریف
1854,[MASK] صندوق لباس است.,جامهدان
1855,[MASK] رهاورد زلزله است.,اوار
1856,[MASK] روشنایی اندک است.,سو
1857,[MASK] درخت خرما است.,نخل
1858,[MASK] نوعى خالکوبى ابرو است.,تتو
1859,[MASK] پرآب‌ترین رود ایران است.,کارون
1860,[MASK] از غذاهای ایرانی است.,اش
1861,[MASK] معادل واژه‌ها است.,لغات
1862,[MASK] معادل اسیر است.,بندی
1863,[MASK] چهارمن تبریزی است.,ری
1864,[MASK] پخش صوتی قابل حمل است.,واکمن
1865,[MASK] آزمون کوتاه است.,تست
1866,[MASK] آب دهان است.,قشا
1867,[MASK] متوسل شونده است.,رواور
1868,[MASK] عنصر نمک است.,ید
1869,[MASK] یونان قدیم است.,هلاس
1870,[MASK] کشف رازی است.,الکل
1871,[MASK] عضو صورت است.,لب
1872,[MASK] بدون اندیشه سخن گفتن یا شعر سرودن است.,بدیهه
1873,همه دارند، [MASK] است.,نام
1874,[MASK] پشم شتر است.,وبر
1875,[MASK] دختر مازندرانی است.,کیجا
1876,[MASK] از شهرهای استان خوزستان است.,هندیجان
1877,[MASK] کاشف آمریکای شمالی است.,جانکابوت
1878,[MASK] عاقبت جوینده است.,یابنده
1879,[MASK] صدای درد است.,اوخ
1880,[MASK] عاشق شدن است.,دلدادن
1881,[MASK] معادل صاحب است.,مالک
1882,[MASK] معادل پزشک است.,دکتر
1883,[MASK] نوعی بستنی است.,کیم
1884,[MASK] معادل دردناک است.,الیم
1885,[MASK] معادل نوبت و دفعه است.,وهله
1886,[MASK] چه وقتی؟ است.,کی
1887,[MASK] اسب کهر است.,ترغ
1888,[MASK] معادل داستانسرا است.,نقال
1889,[MASK] خوراک خرگوش است.,هویج
1890,[MASK] به موقع است.,بجا
1891,[MASK] از بازیکنان اسبق تیم ملی فوتبال آلمان است.,نوونتی
1892,[MASK] نام قدیم شهر اهر است.,ارسباران
1893,[MASK] حق دلالی کاری است.,کمیسیون
1894,[MASK] معادل نازل‌تر است.,انزل
1895,[MASK] علامت مفعولی است.,را
1896,[MASK] معادل یاری است.,مدد
1897,[MASK] از درختان جنگلی است.,راش
1898,[MASK] از گل‌های خوشبو است.,یاسمن
1899,[MASK] معادل سرود و نغمه است.,خنیا
1900,[MASK] پاندول ساعت است.,اونگ
1901,[MASK] معادل امدادرسانی است.,یاوری
1902,[MASK] معادل ملون است.,رنگین
1903,[MASK] پسوند حاصل‌مصدر است.,گی
1904,[MASK] خدمتکار پیر است.,دادا
1905,[MASK] ایالتی در ونزوئلا است.,لارا
1906,چهره‌ای زیبا دارد، [MASK] است.,پریرخ
1907,[MASK] اسب چاپار است.,یام
1908,[MASK] واحدی در علم‌ فیزیک است.,یکا
1909,[MASK] معادل جایگاه است.,ماوی
1910,[MASK] پدیده وارونگی هوا است.,اینورژن
1911,[MASK] رسیدن به آرزو است.,کامروایی
1912,[MASK] معادل باغبان است.,گلپیرا
1913,[MASK] معادل قدرت و نیرو است.,توان
1914,[MASK] جرأت و توان داشتن است.,یارایی
1915,[MASK] کیک معروف است.,یزدی
1916,[MASK] رشته پهن است.,نوار
1917,[MASK] بیماری خطرناک است.,سل
1918,[MASK] جرقه آتش است.,اخگر
1919,[MASK] زینت رو است.,مو
1920,[MASK] معادل بند و طناب است.,رسن
1921,[MASK] ورزش ‌ذهنی است.,یوگا
1922,[MASK] در سالاد می‌ریزند.,خیار
1923,[MASK] از شهرهای استان تهران است.,ورامین
1924,[MASK] اژدهای افسانه‌ای یونان باستان است.,هیدر
1925,[MASK] نوعی آینه یا عدسی است.,کوژ
1926,[MASK] معادل غریبه است.,ناشناس
1927,[MASK] بدین جهت و بدین سبب است.,بنابراین
1928,[MASK] سدی در استان خراسان رضوی است.,دهنقلعه
1929,[MASK] معادل فهرست است.,لیست
1930,قطعه‌ای فلزی که در یا پنجره را به چهارچوبه وصل کند، [MASK] است.,لولا
1931,[MASK] گله گوسفندان است.,رمه
1932,[MASK] معادل خانه‌ها است.,منازل
1933,[MASK] گردش دایره‌مانند است.,دوران
1934,[MASK] خشنود کردن است.,اقناع
1935,[MASK] معادل معلق است.,اون
1936,[MASK] معادل خانه است.,سرا
1937,[MASK] معادل بددهان و دشنام‌گو است.,هتاک
1938,[MASK] معادل حمیت و غیرت است.,رگ
1939,[MASK] معادل تنها و بی‌مانند است.,اوحد
1940,اوهام پرست، [MASK] است.,خرافاتی
1941,[MASK] معادل امیدوار و متکی است.,دلگرم
1942,[MASK] از رودهای مرزی ایران است.,هیرمند
1943,[MASK] پوستین دوز است.,وتگر
1944,[MASK] پایتخت‌ کوبا است.,هاوانا
1945,[MASK] معادل کشتن است.,قتل
1946,[MASK] دو رنگی است.,زرق
1947,[MASK] حرف ۲۵ الفبای فارسی است.,کاف
1948,[MASK] ظرفیت شیمیایی است.,والانس
1949,[MASK] بهتر از خوب است.,عالی
1950,[MASK] معادل غمگین است.,ناراحت
1951,[MASK] معادل گویی و پنداری است.,همانا
1952,[MASK] معادل درآمد و مستمری است.,عایدی
1953,[MASK] پنیر ایتالیایی مخصوص انواع پاستا است.,پارمسان
1954,[MASK] معادل فارسی انیماتور است.,پویانما
1955,[MASK] بخشی از خانه است.,هال
1956,[MASK] نوعی قارچ ذره‌بینی است.,کپک
1957,[MASK] بسیار حمله برنده است.,کرار
1958,[MASK] موش خرما است.,راسو
1959,[MASK] حرف ۱۳ انگلیسی است.,ام
1960,[MASK] معادل بدمنظری است.,زشتی
1961,[MASK] معادل پیرامون است.,دورادور
1962,[MASK] دم بریده است.,ابتر
1963,[MASK] پایتخت فیجی است.,سووا
1964,[MASK] قسمتی از پا است.,ساق
1965,مقابل آمد، [MASK] است.,رفت
1966,[MASK] محل ذخیره آب است.,ابانبار
1967,[MASK] نوعی ترشی است.,سیرترشی
1968,[MASK] ساده لوح است.,پپه
1969,[MASK] شهری در استان هرمزگان است.,رودان
1970,[MASK] حشره خونخوار است.,ساس
1971,[MASK] اثری از ر. اعتمادی است.,اتوبوسابی
1972,[MASK] معادل بی‌دغدغه است.,ریلکس
1973,[MASK] معادل عریان است.,رت
1974,[MASK] معادل شما و من است.,ما
1975,[MASK] شهری در آرژانتین است.,روزاریو
1976,[MASK] از افعال ربطی است.,شد
1977,[MASK] معادل اپراتور است.,کاربر
1978,[MASK] حکومت شاهنشاهی است.,امپراتوری
1979,[MASK] آشکار شدن راز است.,فاش
1980,[MASK] پسوند آلودگی است.,ناک
1981,[MASK] معادل مورچه است.,میروک
1982,[MASK] معادل خیسی است.,تری
1983,[MASK] پایتخت سلسله علویان است.,طبرستان
1984,[MASK] سرباز تکاور است.,رنجر
1985,[MASK] گاو کلیله و دمنه است.,شتربه
1986,[MASK] از ظروف پر مصرف آشپزخانه است.,تابه
1987,[MASK] پایتخت آنگولا است.,لواندا
1988,[MASK] معادل فراوانی و خوشی است.,رغد
1989,[MASK] صد سال است.,قرن
1990,[MASK] دریاچه‌ای در سرخس است.,بزنگان
1991,[MASK] معادل نوشیدنى است.,اشام
1992,[MASK] یار سامسون است.,دلیله
1993,[MASK] معادل قدرت و توان است.,یارا
1994,[MASK] دارای نیرو و قدرت زیاد است.,توانمند
1995,[MASK] از محلات قدیمی تهران است.,طرشت
1996,[MASK] معادل خداوندى است.,ربوبیت
1997,[MASK] بهترین بیت غزل است.,بیتالغزل
1998,[MASK] معادل دزدیدن است.,ربودن
1999,[MASK] زنگ کاروان است.,درا
2000,[MASK] معادل فدیه است.,سربها
2001,[MASK] فیلمی از امیر قویدل است.,گالان
2002,[MASK] قسمتی از درخت است.,تنه
2003,[MASK] معادل صورتگری و نگارگری است.,نقاشی
2004,[MASK] هورمون غده فوق کلیوی است.,ادرنالین
2005,[MASK] پلکان چوبی است.,نردبان
2006,[MASK] شمشیر هندی است.,مهند
2007,[MASK] از تاریخی‌ترین مساجد شهر رشت است.,مسجدصفی
2008,به وسیله نقلیه‌ای اطلاق می‌شود که کهنه و خراب شده باشد، [MASK] است.,قارقارک
2009,[MASK] معادل نام‌ها است.,اسما
2010,[MASK] معادل امانتداران است.,امنا
2011,[MASK] آقای اسپانیایی است.,دن
2012,[MASK] معادل آش است.,با
2013,[MASK] برای اینکه است.,زیرا
2014,[MASK] معادل تقاضا است.,درخواست
2015,[MASK] معادل اکنون است.,اینک
2016,[MASK] از جنس فلز پر مصرف است.,اهنی
2017,[MASK] گهواره بچه است.,ننو
2018,[MASK] پرس و جو از متهم است.,بازجویی
2019,[MASK] سلسله‌ای در تاریخ ایران است.,سلوکیان
2020,[MASK] جای قرار و آرام است.,مقر
2021,[MASK] معادل‌تر و تازه است.,ابدار
2022,[MASK] خشک مزاج است.,یبس
2023,[MASK] جد رستم در شاهنامه است.,سام
2024,[MASK] گیاه خارمریم است.,ماریتیغال
2025,[MASK] واقع شدن امری است.,جریان
2026,[MASK] انبار کشتی است.,خن
2027,[MASK] مخالف بر جوانان عیب است.,ارزو
2028,[MASK] مردن از غصه است.,دق
2029,[MASK] معادل مکانیسم است.,سازوکار
2030,[MASK] بالابر ماشین است.,جک
2031,[MASK] مرد دلاور است.,صارم
2032,[MASK] حرف گزینش است.,یا
2033,[MASK] پایتخت ویتنام است.,هانوی
2034,[MASK] کمک رسان است.,فریادرسان
2035,[MASK] معادل در مرتبه نخست است.,یکم
2036,[MASK] نوعی برادر و خواهر است.,ناتنی
2037,[MASK] از زبان‌های رایج دنیا است.,انگلیسی
2038,[MASK] معادل استقامت و ایستادگی است.,پایداری
2039,[MASK] از میوه‌های فصل گرم است.,هلو
2040,[MASK] معادل حسد است.,بخل
2041,[MASK] ترویج ‌دهنده است.,مروج
2042,[MASK] یک دفعه و ناگهانی است.,یکهو
2043,[MASK] معادل جاوید و همیشه است.,سرمد
2044,[MASK] معادل فارسی دکوراتور است.,ارایهگر
2045,[MASK] نوعى ‌نارنگی است.,یافا
2046,[MASK] کشور گل لاله است.,هلند
2047,[MASK] قهوه‌خانه فرنگی است.,تریا
2048,[MASK] معادل دشوار است.,شاق
2049,[MASK]، نمونه خروار است.,مشت
2050,[MASK] مروج فرهنگ است.,ادبپرور
2051,[MASK] معادل خمیازه است.,دهاندره
2052,[MASK] رشته‌ای در شمشیربازی است.,اپه
2053,[MASK] دانه به دانه است.,یکایک
2054,[MASK] معادل باتجربه و آزموده است.,کارافتاده
2055,[MASK] از علائم نگارشی است.,گیومه
2056,[MASK] کلام انزجار است.,اف
2057,[MASK] معادل رقیبان است.,رقبا
2058,[MASK] دشمن سرسخت است.,لد
2059,[MASK] شرمندگی از قصور است.,روسیاهی
2060,[MASK] قلم انگلیسی است.,پن
2061,[MASK] اسب بارکش است.,یابو
2062,[MASK] از شهرهای استان فارس است.,لامرد
2063,[MASK] پیروان بابک خرم دین است.,سرخجامگان
2064,[MASK] طعم نمک است.,شور
2065,[MASK] سال ترکی است.,ییل
2066,[MASK] معادل خداحافظی است.,بدرود
2067,[MASK] سبزی خرد کردنی است.,تره
2068,[MASK] معادل جانورشناسی است.,زیولوژی
2069,[MASK] معادل فراموشی است.,نسی
2070,[MASK] معادل افسانه‌گو است.,سامر
2071,[MASK] راه رفتن کودکانه است.,تاتی
2072,[MASK] معادل خسیس است.,شح
2073,[MASK] از بازیگران نهنگ عنبر است.,رضاناجی
2074,[MASK] سرگرد قدیم است.,یاور
2075,[MASK] معادل آزاده است.,حر
2076,[MASK] معادل تازه‌کار و مبتدی است.,ناشی
2077,[MASK] معادل مبهوت و متحیر است.,واج
2078,[MASK] دومین پادشاه صفاری است.,عمرولیث
2079,[MASK] معادل فارسی پرایس لیست است.,بهانامه
2080,[MASK] امر به زدن است.,بزن
2081,[MASK] شرح دادن است.,تشریح
2082,[MASK] معادل بیم و وحشت است.,رعب
2083,[MASK] بندری در فرانسه است.,نیس
2084,[MASK] ورقه فراخوانی به دادگاه است.,احضارنامه
2085,[MASK] دو برابر صد است.,دویست
2086,[MASK] پایتخت غنا است.,اکرا
2087,[MASK] فرمان اتومبیل است.,رل
2088,[MASK] از اسطوره‌های خط حمله لیورپول است.,ایانراش
2089,[MASK] یک نوع مدل خودرو است.,ون
2090,[MASK] مردم عامی است.,عوام
2091,[MASK] موجود ‌خیالی است.,هیولا
2092,[MASK] اثر تاریخی استان بوشهر است.,دژبرازجان
2093,[MASK] زن شوهر مرده است.,ایم
2094,[MASK] معادل قرابت و فامیلی است.,خویشی
2095,[MASK] معادل پیکر و اندام است.,جثه
2096,پیشوای هشتم شیعیان که روز شهادت ایشان ۲۹ صفر می‌‌باشد، [MASK] است.,امامرضا
2097,[MASK] معادل فاقد است.,بدون
2098,[MASK] تکیه دادن است.,لم
2099,[MASK] معادل سرگشته و سرگردان است.,ویلان
2100,[MASK] سالاد چینی است.,نودل
2101,[MASK] زبانه آتش است.,لهب
2102,[MASK] به دست آوردن است.,کسب
2103,[MASK] رودی در فرانسه است.,رن
2104,[MASK] معادل اخم است.,سگرمه
2105,[MASK] دل ‌آزار کهنه است.,نو
2106,[MASK] بی‌ حرکت است.,ساکن
2107,[MASK] وارد شدن بی ‌مورد در امری است.,دخالت
2108,[MASK] واحد اختلاف پتانسیل است.,ولت
2109,[MASK] معادل شمردن است.,عد
2110,[MASK] معادل همدستان است.,شرکا
2111,[MASK] معادل ناساز و ناهماهنگ است.,ناموزون
2112,[MASK] ضمیر سوم شخص مفرد است.,او
2113,[MASK] معادل دشنام است.,سب
2114,[MASK] رودی در روسیه است.,لنا
2115,[MASK] سوره ۹۲ قرآن ‌کریم است.,لیل
2116,[MASK] معادل مخالفت است.,ضدیت
2117,[MASK] هم عقیده است.,همرای
2118,[MASK] از نت ‌های موسیقی است.,فا
2119,ورقه‌ای که از سوی دادگستری برای آگاهی شخصی که اجرای حکم بر علیه اوست صادر می‌شود، [MASK] است.,اجراییه
2120,[MASK] کنیه مبارک امام رضا (ع) است.,ابوالحسن
2121,[MASK] از القاب مبارک امام رضا (ع) است.,معینالضعفا
2122,[MASK] شهر زادگاه امام رضا (ع) است.,مدینه
2123,[MASK] معادل عمیق است.,گود
2124,[MASK] قله مرتفع کشورمان است.,دماوند
2125,[MASK] ابتدای هر چیز است.,اول
2126,[MASK] معادل دفعه و مرتبه است.,بار
2127,[MASK] رئیس جیمز باند است.,ام
2128,[MASK] جمله قرآنی است.,ایه
2129,[MASK] از صفات خداوند است.,منان
2130,[MASK] از القاب دیگر امام رضا (ع) است.,شمسالشموس
2131,[MASK] معادل خواهش و التماس است.,تمنا
2132,[MASK] منقار پرنده است.,نوک
2133,[MASK] معادل فرز و زرنگ است.,زبل
2134,[MASK] معادل هلاکی و گمراهی است.,ضل
2135,بعد از غذا می‌ خورند، [MASK] است.,دسر
2136,[MASK] جعبه میز است.,کشو
2137,[MASK] برد آن معروف ‌است است.,یمانی
2138,[MASK] از القاب نجمه خاتون مادر امام رضا (ع) است.,امالبنین
2139,[MASK] یکی دیگر از القاب امام رضا (ع) است.,ثامنالایمه
2140,[MASK] داروی‌ کاهش فشارخون است.,کراتاگل
2141,[MASK] نوعی ابر است.,بارانزا
2142,[MASK] صدای بلند و واضح است.,رسا
2143,[MASK] برنج شوشتری است.,کات
2144,[MASK] معادل ناظر و نگرنده است.,مشرف
2145,[MASK] معادل نیرنگ است.,حیله
2146,[MASK] دزدی اینترنتی است.,هک
2147,[MASK] نام کهن شهر رى است.,راگا
2148,[MASK] نمایشگر رایانه است.,مونیتور
2149,[MASK] معادل سخنوران است.,ادبا
2150,[MASK] از دختران امام‌حسین (ع) است.,رقیه
2151,[MASK] قوم کهن مکزیک است.,مایا
2152,[MASK] واحدسرعت هواپیما است.,ماخ
2153,دست نخورده، [MASK] است.,بکر
2154,[MASK] از القاب امام علی (ع) است.,ولیالله
2155,[MASK] فیلمی از فریدون جیرانی است.,ستارهها
2156,[MASK] معادل نومیدی است.,حرمان
2157,[MASK] موش رایانه! است.,موس
2158,[MASK] واحد شمارش گاو است.,راس
2159,[MASK] اثری از کریستوفر مارلو نویسنده انگلیسی است.,یهودیمالت
2160,[MASK] مردان بی‌زن است.,ارامل
2161,[MASK] معادل غرور و تکبر است.,نب
2162,[MASK] مورخ معروف زمان سلیمان نبی است.,اخیا
2163,[MASK] خم پارچه است.,تا
2164,[MASK] معادل فرمانروایی و پادشاهی است.,شهریاری
2165,[MASK] واحد سطح است.,ار
2166,[MASK] معادل زشت‌تر و ناپسندتر است.,انکر
2167,[MASK] حرف‌های بیهوده گفتن است.,گزافهگویی
2168,[MASK] بی سر و پا است.,لات
2169,[MASK] غاری در حومه‌مشهد است.,کارده
2170,[MASK] معادل آزاد است.,رها
2171,[MASK] توضیح خواستن نمایندگان از وزیر است.,استیضاح
2172,[MASK] یکی از صورت‌های فلکی است.,ثریا
2173,[MASK] معادل آبکی است.,شل
2174,[MASK] معادل رطوبت است.,نم
2175,[MASK] گرفته شده از چیزی است.,مشتق
2176,[MASK] از مصالح ساختمانی است.,اهک
2177,[MASK] قسمتی از زمان است.,دهه
2178,[MASK] از گیاهان رنگرزی است.,روناس
2179,[MASK] نوعی آچار است.,شلاقی
2180,[MASK] معادل دیدن است.,رویت
2181,[MASK] معادل کدخدا است.,دهبان
2182,[MASK] از دنیا رفتن است.,وفات
2183,[MASK] سقز فرنگی است.,ادامس
2184,[MASK] چوب آتشزنه است.,پازند
2185,[MASK] استانی در سوریه است.,رقه
2186,[MASK] گوسفند قربانی است.,هدی
2187,[MASK] خانه ترکی است.,یورت
2188,[MASK] پیچ در پیچ است.,لابیرنت
2189,[MASK] قسمت ابتدایی روده باریک است.,اثناعشر
2190,[MASK] معادل شاهنشاهی است.,امپریال
2191,[MASK] کشیدنی بر چشم است.,سرمه
2192,[MASK] نوعی ماشین راهسازی است.,لودر
2193,[MASK] ضد ضعفا است.,اقویا
2194,[MASK] زمین‌شوی دسته‌دار است.,تی
2195,[MASK] اجاره بها است.,کرایه
2196,[MASK] معادل درخشان است.,ازهر
2197,[MASK] فیلمی از جلیل سامان است.,وقتبودن
2198,[MASK] نوعی برادر و خواهر است.,تنی
2199,[MASK] انجام پذیر است.,شدنی
2200,[MASK] معادل تکبر و خودبینی است.,افاده
2201,[MASK] معادل مروارید است.,در
2202,[MASK] میل به غذا است.,اشتها
2203,[MASK] معادل مخلوقات است.,انام
2204,[MASK] غیر دوست است.,دشمن
2205,[MASK] سریالی از ابراهیم حاتمی کیا است.,حلقهسبز
2206,[MASK] جنگ افزارها است.,تسلیحات
2207,[MASK] باعث گرفتاری و ماندگی است.,دامنگیر
2208,[MASK] معادل کالا و محصول است.,فراورده
2209,[MASK] قلمه گیاه است.,نشا
2210,[MASK] معادل تحفه و ارمغان است.,هدیه
2211,[MASK] از غذاهای شیرازی است.,شکرپلو
2212,[MASK] مقابل روشنایی است.,تاریکی
2213,[MASK] مادر عرب است.,ام
2214,[MASK] نوعی‌تاکسی اینترنتی است.,اسنپ
2215,[MASK] پارچه نخی ارزان قیمت است.,چیت
2216,[MASK] معادل عمران و سازندگی است.,ابادانی
2217,[MASK] پایتخت کامرون است.,یایونده
2218,[MASK] طایفه‌ای از ترکمانان است.,اتابای
2219,[MASK] معادل ناسزا است.,دشنام
2220,[MASK] لاک ناخن است.,مانیکور
2221,[MASK] نوشیدنی داغ است.,چای
2222,[MASK] شهری در مازندران است.,نوشهر
2223,[MASK] ورزشی رزمی است.,یایدو
2224,[MASK] کشوری در همسایگی ایران است.,پاکستان
2225,[MASK] یکای سنجش‌دما است.,کلوین
2226,[MASK] چوب‌ خوشبو است.,ند
2227,[MASK] معادل هدایت‌گر است.,رهنمون
2228,هر صندلی دارد، [MASK] است.,پایه
2229,[MASK] جابه جا کردن است.,ترانسفر
2230,[MASK] کسی است که به نطق کردن اشراف دارد.,صاحبسخن
